25,74,-74,62.5
25,73,-73,58.82
25,72,-72,66.67
25,71,-71,66.67
25,70,-70,58.82
25,69,-69,62.5
25,68,-68,55.56
25,67,-67,62.5
25,66,-66,58.82
25,65,-65,62.5
25,64,-64,58.82
25,63,-63,55.56
25,62,-62,55.56
25,61,-61,58.82
25,60,-60,55.56
25,59,-59,55.56
25,58,-58,52.63
25,57,-57,52.63
25,56,-56,52.63
25,55,-55,55.56
25,54,-54,52.63
25,53,-53,47.62
25,52,-52,50
25,51,-51,50
25,50,-50,47.62
25,49,-49,47.62
25,48,-48,45.45
25,47,-47,45.45
25,46,-46,43.48
25,45,-45,41.67
25,44,-44,43.48
25,43,-43,41.67
25,42,-42,40
25,41,-41,40
25,40,-40,37.04
25,39,-39,38.46
25,38,-38,35.71
25,37,-37,35.71
25,36,-36,35.71
25,35,-35,34.48
25,34,-34,33.33
25,33,-33,31.25
25,32,-32,30.3
25,31,-31,30.3
25,30,-30,31.25
25,29,-29,28.57
25,28,-28,27.78
25,27,-27,27.78
25,26,-26,27.03
25,25,-25,25.64
25,24,-24,25.64
25,23,-23,25
25,22,-22,23.81
25,21,-21,23.81
25,20,-20,23.26
25,19,-19,23.26
25,18,-18,22.22
25,17,-17,22.22
25,16,-16,21.28
25,15,-15,21.28
25,14,-14,20.41
25,13,-13,20.41
25,12,-12,20
25,11,-11,20
25,10,-10,18.52
25,9,-9,18.52
25,8,-8,17.86
25,7,-7,17.86
25,6,-6,16.95
25,5,-5,16.95
25,4,-4,16.13
25,3,-3,16.13
25,2,-2,16.13
25,1,-1,15.38
25,0,0,15.38
30,0,0,0
30,1,1,0
30,2,2,0
30,3,3,0
30,4,4,0
30,5,5,0
30,6,6,0
30,7,7,0
30,8,8,0
30,9,9,0
30,10,10,0
30,11,11,0
30,12,12,0
30,13,13,0
30,14,14,0
30,15,15,0
30,16,16,0
30,17,17,0
30,18,18,0
30,19,19,0
30,20,20,0
30,21,21,0
30,22,22,0
30,23,23,0
30,24,24,0
30,25,25,0
30,26,26,0
30,27,27,0
30,28,28,0
30,29,29,0
30,30,30,0
30,31,31,0
30,32,32,0
30,33,33,0
30,34,34,0
30,35,35,0
30,36,36,0
30,37,37,0
30,38,38,0
30,39,39,0
30,40,40,0
30,41,41,0
30,42,42,0
30,43,43,0
30,44,44,0
30,45,45,0
30,46,46,0
30,47,47,0
30,48,48,0
30,49,49,0
30,50,50,0
30,51,51,0
30,52,52,2.06
30,53,53,10.2
30,54,54,10.2
30,55,55,16.95
30,56,56,16.95
30,57,57,21.74
30,58,58,25
30,59,59,27.78
30,60,60,31.25
30,61,61,32.26
30,62,62,33.33
30,63,63,35.71
30,64,64,35.71
30,65,65,37.04
30,66,66,38.46
30,67,67,41.67
30,68,68,40
30,69,69,41.67
30,70,70,43.48
30,71,71,45.45
30,72,72,47.62
30,73,73,45.45
30,74,74,47.62
30,75,75,50
30,76,76,52.63
30,77,77,50
30,78,78,55.56
30,79,79,55.56
30,80,80,52.63
30,81,81,55.56
30,82,82,58.82
30,83,83,58.82
30,84,84,55.56
30,85,85,62.5
30,86,86,62.5
30,87,87,66.67
30,88,88,58.82
30,89,89,62.5
30,90,90,66.67
30,91,91,66.67
30,92,92,62.5
30,93,93,66.67
30,94,94,66.67
30,95,95,62.5
30,96,96,66.67
30,97,97,71.43
30,98,98,62.5
30,99,99,66.67
30,100,100,71.43
30,101,101,71.43
30,102,102,71.43
30,103,103,66.67
30,104,104,71.43
30,105,105,71.43
30,106,106,66.67
30,107,107,71.43
30,108,108,71.43
30,109,109,71.43
30,110,110,66.67
30,111,111,76.92
30,112,112,76.92
30,113,113,71.43
30,114,114,76.92
30,115,115,76.92
30,116,116,76.92
30,117,117,71.43
30,118,118,76.92
30,119,119,83.33
30,120,120,71.43
30,121,121,76.92
30,122,122,83.33
30,123,123,83.33
30,124,124,71.43
30,125,125,76.92
30,126,126,76.92
30,127,127,83.33
30,128,128,76.92
30,129,129,83.33
30,130,130,76.92
30,131,131,71.43
30,132,132,71.43
30,133,133,76.92
30,134,134,71.43
30,135,135,71.43
30,136,136,76.92
30,137,137,76.92
30,138,138,76.92
30,139,139,66.67
30,140,140,76.92
30,141,141,76.92
30,142,142,71.43
30,143,143,76.92
30,144,144,71.43
30,145,145,66.67
30,146,146,71.43
30,147,147,76.92
30,148,148,76.92
30,149,149,71.43
30,150,150,71.43
30,151,151,76.92
30,152,152,71.43
30,153,153,66.67
30,154,154,76.92
30,155,155,71.43
30,156,156,71.43
30,157,157,66.67
30,158,158,76.92
30,159,159,71.43
30,160,160,71.43
30,161,161,71.43
30,162,162,71.43
30,163,163,71.43
30,164,164,76.92
30,165,165,71.43
30,166,166,76.92
30,167,167,71.43
30,168,168,71.43
30,169,169,76.92
30,170,170,71.43
30,171,171,66.67
30,172,172,76.92
30,173,173,76.92
30,174,174,71.43
30,175,175,76.92
30,176,176,76.92
30,177,177,76.92
30,178,178,71.43
30,179,179,76.92
30,180,180,71.43
30,180,-180,71.43
30,179,-179,76.92
30,178,-178,71.43
30,177,-177,76.92
30,176,-176,76.92
30,175,-175,76.92
30,174,-174,71.43
30,173,-173,76.92
30,172,-172,76.92
30,171,-171,71.43
30,170,-170,66.67
30,169,-169,71.43
30,168,-168,71.43
30,167,-167,66.67
30,166,-166,71.43
30,165,-165,71.43
30,164,-164,71.43
30,163,-163,76.92
30,162,-162,76.92
30,161,-161,76.92
30,160,-160,71.43
30,159,-159,71.43
30,158,-158,71.43
30,157,-157,76.92
30,156,-156,71.43
30,155,-155,76.92
30,154,-154,76.92
30,153,-153,71.43
30,152,-152,71.43
30,151,-151,71.43
30,150,-150,76.92
30,149,-149,71.43
30,148,-148,71.43
30,147,-147,71.43
30,146,-146,76.92
30,145,-145,66.67
30,144,-144,76.92
30,143,-143,76.92
30,142,-142,76.92
30,141,-141,76.92
30,140,-140,76.92
30,139,-139,71.43
30,138,-138,71.43
30,137,-137,76.92
30,136,-136,76.92
30,135,-135,71.43
30,134,-134,76.92
30,133,-133,71.43
30,132,-132,76.92
30,131,-131,71.43
30,130,-130,76.92
30,129,-129,71.43
30,128,-128,76.92
30,127,-127,71.43
30,126,-126,76.92
30,125,-125,76.92
30,124,-124,71.43
30,123,-123,76.92
30,122,-122,71.43
30,121,-121,76.92
30,120,-120,66.67
30,119,-119,71.43
30,118,-118,76.92
30,117,-117,71.43
30,116,-116,71.43
30,115,-115,76.92
30,114,-114,76.92
30,113,-113,66.67
30,112,-112,71.43
30,111,-111,76.92
30,110,-110,71.43
30,109,-109,71.43
30,108,-108,71.43
30,107,-107,71.43
30,106,-106,71.43
30,105,-105,76.92
30,104,-104,76.92
30,103,-103,76.92
30,102,-102,71.43
30,101,-101,76.92
30,100,-100,71.43
30,99,-99,71.43
30,98,-98,66.67
30,97,-97,76.92
30,96,-96,76.92
30,95,-95,66.67
30,94,-94,66.67
30,93,-93,71.43
30,92,-92,66.67
30,91,-91,71.43
30,90,-90,71.43
30,89,-89,71.43
30,88,-88,66.67
30,87,-87,71.43
30,86,-86,71.43
30,85,-85,66.67
30,84,-84,62.5
30,83,-83,66.67
30,82,-82,66.67
30,81,-81,62.5
30,80,-80,71.43
30,79,-79,66.67
30,78,-78,62.5
30,77,-77,62.5
30,76,-76,66.67
30,75,-75,66.67
30,74,-74,58.82
30,73,-73,62.5
30,72,-72,62.5
30,71,-71,62.5
30,70,-70,58.82
30,69,-69,58.82
30,68,-68,58.82
30,67,-67,55.56
30,66,-66,58.82
30,65,-65,58.82
30,64,-64,58.82
30,63,-63,55.56
30,62,-62,55.56
30,61,-61,55.56
30,60,-60,52.63
30,59,-59,50
30,58,-58,52.63
30,57,-57,52.63
30,56,-56,47.62
30,55,-55,52.63
30,54,-54,47.62
30,53,-53,47.62
30,52,-52,45.45
30,51,-51,47.62
30,50,-50,45.45
30,49,-49,43.48
30,48,-48,43.48
30,47,-47,41.67
30,46,-46,41.67
30,45,-45,40
30,44,-44,40
30,43,-43,38.46
30,42,-42,38.46
30,41,-41,38.46
30,40,-40,35.71
30,39,-39,34.48
30,38,-38,32.26
30,37,-37,32.26
30,36,-36,32.26
30,35,-35,30.3
30,34,-34,30.3
30,33,-33,28.57
30,32,-32,28.57
30,31,-31,27.03
30,30,-30,27.03
30,29,-29,25
30,28,-28,25
30,27,-27,24.39
30,26,-26,23.26
30,25,-25,23.26
30,24,-24,22.73
30,23,-23,21.28
30,22,-22,21.28
30,21,-21,21.28
30,20,-20,20
30,19,-19,20
30,18,-18,19.23
30,17,-17,19.23
30,16,-16,18.52
30,15,-15,18.52
30,14,-14,17.54
30,13,-13,16.95
30,12,-12,16.95
30,11,-11,16.39
30,10,-10,16.39
30,9,-9,16.39
30,8,-8,15.38
30,7,-7,15.38
30,6,-6,14.49
30,5,-5,14.49
30,4,-4,14.08
30,3,-3,14.08
30,2,-2,14.08
30,1,-1,13.16
30,0,0,13.16
40,0,0,0
40,1,1,0
40,2,2,0
40,3,3,0
40,4,4,0
40,5,5,0
40,6,6,0
40,7,7,0
40,8,8,0
40,9,9,0
40,10,10,0
40,11,11,0
40,12,12,0
40,13,13,0
40,14,14,0
40,15,15,0
40,16,16,0
40,17,17,0
40,18,18,0
40,19,19,0
40,20,20,0
40,21,21,0
40,22,22,0
40,23,23,0
40,24,24,0
40,25,25,0
40,26,26,0
40,27,27,0
40,28,28,0
40,29,29,0
40,30,30,0
40,31,31,0
40,32,32,0
40,33,33,0
40,34,34,0
40,35,35,0
40,36,36,0
40,37,37,0
40,38,38,0
40,39,39,0
40,40,40,0
40,41,41,0
40,42,42,0
40,43,43,0
40,44,44,0
40,45,45,0
40,46,46,0
40,47,47,0
40,48,48,0.52
40,49,49,0.52
40,50,50,11.76
40,51,51,11.76
40,52,52,18.18
40,53,53,21.74
40,54,54,24.39
40,55,55,29.41
40,56,56,31.25
40,57,57,32.26
40,58,58,32.26
40,59,59,35.71
40,60,60,34.48
40,61,61,38.46
40,62,62,37.04
40,63,63,40
40,64,64,41.67
40,65,65,40
40,66,66,43.48
40,67,67,45.45
40,68,68,47.62
40,69,69,47.62
40,70,70,50
40,71,71,50
40,72,72,52.63
40,73,73,52.63
40,74,74,52.63
40,75,75,50
40,76,76,52.63
40,77,77,52.63
40,78,78,52.63
40,79,79,55.56
40,80,80,58.82
40,81,81,55.56
40,82,82,58.82
40,83,83,58.82
40,84,84,62.5
40,85,85,58.82
40,86,86,62.5
40,87,87,66.67
40,88,88,66.67
40,89,89,62.5
40,90,90,66.67
40,91,91,71.43
40,92,92,66.67
40,93,93,71.43
40,94,94,71.43
40,95,95,71.43
40,96,96,71.43
40,97,97,71.43
40,98,98,71.43
40,99,99,71.43
40,100,100,66.67
40,101,101,66.67
40,102,102,66.67
40,103,103,66.67
40,104,104,66.67
40,105,105,66.67
40,106,106,66.67
40,107,107,71.43
40,108,108,66.67
40,109,109,71.43
40,110,110,76.92
40,111,111,76.92
40,112,112,76.92
40,113,113,76.92
40,114,114,76.92
40,115,115,76.92
40,116,116,76.92
40,117,117,83.33
40,118,118,83.33
40,119,119,76.92
40,120,120,83.33
40,121,121,83.33
40,122,122,76.92
40,123,123,76.92
40,124,124,76.92
40,125,125,76.92
40,126,126,83.33
40,127,127,76.92
40,128,128,71.43
40,129,129,76.92
40,130,130,76.92
40,131,131,71.43
40,132,132,71.43
40,133,133,76.92
40,134,134,71.43
40,135,135,71.43
40,136,136,71.43
40,137,137,71.43
40,138,138,76.92
40,139,139,76.92
40,140,140,71.43
40,141,141,71.43
40,142,142,76.92
40,143,143,71.43
40,144,144,71.43
40,145,145,66.67
40,146,146,66.67
40,147,147,71.43
40,148,148,66.67
40,149,149,71.43
40,150,150,66.67
40,151,151,66.67
40,152,152,76.92
40,153,153,71.43
40,154,154,76.92
40,155,155,76.92
40,156,156,71.43
40,157,157,76.92
40,158,158,76.92
40,159,159,76.92
40,160,160,76.92
40,161,161,71.43
40,162,162,76.92
40,163,163,71.43
40,164,164,76.92
40,165,165,76.92
40,166,166,76.92
40,167,167,76.92
40,168,168,71.43
40,169,169,71.43
40,170,170,71.43
40,171,171,71.43
40,172,172,66.67
40,173,173,71.43
40,174,174,76.92
40,175,175,76.92
40,176,176,76.92
40,177,177,71.43
40,178,178,71.43
40,179,179,76.92
40,180,180,76.92
40,180,-180,71.43
40,179,-179,66.67
40,178,-178,66.67
40,177,-177,71.43
40,176,-176,66.67
40,175,-175,76.92
40,174,-174,71.43
40,173,-173,71.43
40,172,-172,76.92
40,171,-171,71.43
40,170,-170,71.43
40,169,-169,76.92
40,168,-168,76.92
40,167,-167,71.43
40,166,-166,71.43
40,165,-165,76.92
40,164,-164,76.92
40,163,-163,71.43
40,162,-162,71.43
40,161,-161,76.92
40,160,-160,71.43
40,159,-159,66.67
40,158,-158,66.67
40,157,-157,71.43
40,156,-156,71.43
40,155,-155,66.67
40,154,-154,66.67
40,153,-153,66.67
40,152,-152,76.92
40,151,-151,71.43
40,150,-150,76.92
40,149,-149,71.43
40,148,-148,76.92
40,147,-147,71.43
40,146,-146,76.92
40,145,-145,71.43
40,144,-144,76.92
40,143,-143,71.43
40,142,-142,76.92
40,141,-141,71.43
40,140,-140,76.92
40,139,-139,66.67
40,138,-138,71.43
40,137,-137,71.43
40,136,-136,66.67
40,135,-135,66.67
40,134,-134,71.43
40,133,-133,66.67
40,132,-132,66.67
40,131,-131,71.43
40,130,-130,66.67
40,129,-129,71.43
40,128,-128,66.67
40,127,-127,66.67
40,126,-126,76.92
40,125,-125,76.92
40,124,-124,71.43
40,123,-123,71.43
40,122,-122,76.92
40,121,-121,71.43
40,120,-120,71.43
40,119,-119,76.92
40,118,-118,71.43
40,117,-117,76.92
40,116,-116,71.43
40,115,-115,71.43
40,114,-114,66.67
40,113,-113,66.67
40,112,-112,71.43
40,111,-111,71.43
40,110,-110,71.43
40,109,-109,66.67
40,108,-108,66.67
40,107,-107,66.67
40,106,-106,66.67
40,105,-105,71.43
40,104,-104,66.67
40,103,-103,66.67
40,102,-102,76.92
40,101,-101,76.92
40,100,-100,76.92
40,99,-99,76.92
40,98,-98,71.43
40,97,-97,76.92
40,96,-96,76.92
40,95,-95,71.43
40,94,-94,71.43
40,93,-93,71.43
40,92,-92,71.43
40,91,-91,71.43
40,90,-90,71.43
40,89,-89,71.43
40,88,-88,71.43
40,87,-87,66.67
40,86,-86,66.67
40,85,-85,66.67
40,84,-84,66.67
40,83,-83,66.67
40,82,-82,71.43
40,81,-81,71.43
40,80,-80,71.43
40,79,-79,66.67
40,78,-78,66.67
40,77,-77,66.67
40,76,-76,66.67
40,75,-75,66.67
40,74,-74,66.67
40,73,-73,66.67
40,72,-72,62.5
40,71,-71,62.5
40,70,-70,62.5
40,69,-69,58.82
40,68,-68,62.5
40,67,-67,58.82
40,66,-66,58.82
40,65,-65,55.56
40,64,-64,55.56
40,63,-63,58.82
40,62,-62,52.63
40,61,-61,52.63
40,60,-60,55.56
40,59,-59,55.56
40,58,-58,52.63
40,57,-57,52.63
40,56,-56,52.63
40,55,-55,50
40,54,-54,50
40,53,-53,45.45
40,52,-52,47.62
40,51,-51,45.45
40,50,-50,43.48
40,49,-49,43.48
40,48,-48,40
40,47,-47,40
40,46,-46,38.46
40,45,-45,38.46
40,44,-44,37.04
40,43,-43,35.71
40,42,-42,35.71
40,41,-41,33.33
40,40,-40,33.33
40,39,-39,32.26
40,38,-38,30.3
40,37,-37,29.41
40,36,-36,27.78
40,35,-35,26.32
40,34,-34,25.64
40,33,-33,25
40,32,-32,23.81
40,31,-31,23.26
40,30,-30,22.22
40,29,-29,21.28
40,28,-28,21.28
40,27,-27,20
40,26,-26,19.23
40,25,-25,18.87
40,24,-24,17.54
40,23,-23,17.54
40,22,-22,16.67
40,21,-21,16.39
40,20,-20,16.39
40,19,-19,14.93
40,18,-18,14.93
40,17,-17,14.71
40,16,-16,14.71
40,15,-15,13.51
40,14,-14,12.82
40,13,-13,12.82
40,12,-12,12.2
40,11,-11,12.2
40,10,-10,12.2
40,9,-9,11.36
40,8,-8,11.36
40,7,-7,10.64
40,6,-6,10.64
40,5,-5,9.9
40,4,-4,9.9
40,3,-3,9.9
40,2,-2,9.09
40,1,-1,9.09
40,0,0,9.09
50,0,0,0
50,1,1,0
50,2,2,0
50,3,3,0
50,4,4,0
50,5,5,0
50,6,6,0
50,7,7,0
50,8,8,0
50,9,9,0
50,10,10,0
50,11,11,0
50,12,12,0
50,13,13,0
50,14,14,0
50,15,15,0
50,16,16,0
50,17,17,0
50,18,18,0
50,19,19,0
50,20,20,0
50,21,21,0
50,22,22,0
50,23,23,0
50,24,24,0
50,25,25,0
50,26,26,0
50,27,27,0
50,28,28,0
50,29,29,0
50,30,30,0
50,31,31,0
50,32,32,0
50,33,33,0
50,34,34,0
50,35,35,0
50,36,36,0
50,37,37,0
50,38,38,0
50,39,39,0
50,40,40,0
50,41,41,0
50,42,42,0
50,43,43,0
50,44,44,0
50,45,45,0
50,46,46,0.43
50,47,47,0.43
50,48,48,0.43
50,49,49,7.75
50,50,50,15.38
50,51,51,19.61
50,52,52,25
50,53,53,27.03
50,54,54,29.41
50,55,55,31.25
50,56,56,31.25
50,57,57,32.26
50,58,58,34.48
50,59,59,35.71
50,60,60,35.71
50,61,61,37.04
50,62,62,40
50,63,63,41.67
50,64,64,43.48
50,65,65,45.45
50,66,66,45.45
50,67,67,45.45
50,68,68,45.45
50,69,69,47.62
50,70,70,50
50,71,71,47.62
50,72,72,50
50,73,73,52.63
50,74,74,52.63
50,75,75,55.56
50,76,76,52.63
50,77,77,55.56
50,78,78,58.82
50,79,79,62.5
50,80,80,55.56
50,81,81,58.82
50,82,82,62.5
50,83,83,62.5
50,84,84,62.5
50,85,85,62.5
50,86,86,66.67
50,87,87,58.82
50,88,88,66.67
50,89,89,66.67
50,90,90,66.67
50,91,91,66.67
50,92,92,66.67
50,93,93,62.5
50,94,94,66.67
50,95,95,66.67
50,96,96,66.67
50,97,97,62.5
50,98,98,71.43
50,99,99,71.43
50,100,100,71.43
50,101,101,66.67
50,102,102,71.43
50,103,103,71.43
50,104,104,76.92
50,105,105,76.92
50,106,106,76.92
50,107,107,66.67
50,108,108,71.43
50,109,109,76.92
50,110,110,76.92
50,111,111,76.92
50,112,112,71.43
50,113,113,71.43
50,114,114,76.92
50,115,115,83.33
50,116,116,83.33
50,117,117,76.92
50,118,118,76.92
50,119,119,83.33
50,120,120,83.33
50,121,121,76.92
50,122,122,83.33
50,123,123,76.92
50,124,124,76.92
50,125,125,83.33
50,126,126,83.33
50,127,127,83.33
50,128,128,71.43
50,129,129,76.92
50,130,130,76.92
50,131,131,83.33
50,132,132,76.92
50,133,133,71.43
50,134,134,71.43
50,135,135,76.92
50,136,136,71.43
50,137,137,71.43
50,138,138,71.43
50,139,139,71.43
50,140,140,71.43
50,141,141,71.43
50,142,142,76.92
50,143,143,71.43
50,144,144,71.43
50,145,145,76.92
50,146,146,76.92
50,147,147,76.92
50,148,148,76.92
50,149,149,71.43
50,150,150,71.43
50,151,151,76.92
50,152,152,76.92
50,153,153,76.92
50,154,154,71.43
50,155,155,76.92
50,156,156,71.43
50,157,157,71.43
50,158,158,76.92
50,159,159,66.67
50,160,160,71.43
50,161,161,71.43
50,162,162,71.43
50,163,163,76.92
50,164,164,76.92
50,165,165,66.67
50,166,166,76.92
50,167,167,76.92
50,168,168,71.43
50,169,169,76.92
50,170,170,71.43
50,171,171,76.92
50,172,172,76.92
50,173,173,71.43
50,174,174,71.43
50,175,175,71.43
50,176,176,66.67
50,177,177,71.43
50,178,178,71.43
50,179,179,76.92
50,180,180,71.43
50,180,-180,76.92
50,179,-179,76.92
50,178,-178,71.43
50,177,-177,71.43
50,176,-176,76.92
50,175,-175,76.92
50,174,-174,76.92
50,173,-173,71.43
50,172,-172,71.43
50,171,-171,76.92
50,170,-170,76.92
50,169,-169,76.92
50,168,-168,71.43
50,167,-167,71.43
50,166,-166,66.67
50,165,-165,71.43
50,164,-164,76.92
50,163,-163,71.43
50,162,-162,76.92
50,161,-161,66.67
50,160,-160,71.43
50,159,-159,71.43
50,158,-158,76.92
50,157,-157,66.67
50,156,-156,76.92
50,155,-155,76.92
50,154,-154,76.92
50,153,-153,71.43
50,152,-152,71.43
50,151,-151,71.43
50,150,-150,71.43
50,149,-149,76.92
50,148,-148,76.92
50,147,-147,76.92
50,146,-146,66.67
50,145,-145,66.67
50,144,-144,76.92
50,143,-143,71.43
50,142,-142,71.43
50,141,-141,66.67
50,140,-140,76.92
50,139,-139,76.92
50,138,-138,71.43
50,137,-137,71.43
50,136,-136,71.43
50,135,-135,76.92
50,134,-134,76.92
50,133,-133,76.92
50,132,-132,76.92
50,131,-131,71.43
50,130,-130,71.43
50,129,-129,76.92
50,128,-128,76.92
50,127,-127,76.92
50,126,-126,76.92
50,125,-125,71.43
50,124,-124,76.92
50,123,-123,76.92
50,122,-122,76.92
50,121,-121,76.92
50,120,-120,71.43
50,119,-119,66.67
50,118,-118,76.92
50,117,-117,76.92
50,116,-116,76.92
50,115,-115,71.43
50,114,-114,71.43
50,113,-113,76.92
50,112,-112,76.92
50,111,-111,71.43
50,110,-110,71.43
50,109,-109,71.43
50,108,-108,76.92
50,107,-107,71.43
50,106,-106,71.43
50,105,-105,76.92
50,104,-104,71.43
50,103,-103,76.92
50,102,-102,76.92
50,101,-101,76.92
50,100,-100,76.92
50,99,-99,66.67
50,98,-98,76.92
50,97,-97,76.92
50,96,-96,76.92
50,95,-95,76.92
50,94,-94,66.67
50,93,-93,71.43
50,92,-92,71.43
50,91,-91,71.43
50,90,-90,71.43
50,89,-89,71.43
50,88,-88,71.43
50,87,-87,71.43
50,86,-86,71.43
50,85,-85,71.43
50,84,-84,66.67
50,83,-83,62.5
50,82,-82,62.5
50,81,-81,66.67
50,80,-80,66.67
50,79,-79,66.67
50,78,-78,58.82
50,77,-77,62.5
50,76,-76,66.67
50,75,-75,62.5
50,74,-74,62.5
50,73,-73,62.5
50,72,-72,62.5
50,71,-71,58.82
50,70,-70,62.5
50,69,-69,55.56
50,68,-68,55.56
50,67,-67,58.82
50,66,-66,55.56
50,65,-65,55.56
50,64,-64,58.82
50,63,-63,52.63
50,62,-62,52.63
50,61,-61,52.63
50,60,-60,52.63
50,59,-59,52.63
50,58,-58,52.63
50,57,-57,47.62
50,56,-56,47.62
50,55,-55,47.62
50,54,-54,47.62
50,53,-53,45.45
50,52,-52,43.48
50,51,-51,43.48
50,50,-50,41.67
50,49,-49,41.67
50,48,-48,41.67
50,47,-47,40
50,46,-46,38.46
50,45,-45,37.04
50,44,-44,35.71
50,43,-43,35.71
50,42,-42,33.33
50,41,-41,33.33
50,40,-40,31.25
50,39,-39,30.3
50,38,-38,29.41
50,37,-37,27.03
50,36,-36,26.32
50,35,-35,24.39
50,34,-34,23.81
50,33,-33,22.73
50,32,-32,21.74
50,31,-31,20.83
50,30,-30,20.41
50,29,-29,18.87
50,28,-28,18.52
50,27,-27,17.86
50,26,-26,16.67
50,25,-25,16.67
50,24,-24,16.13
50,23,-23,15.15
50,22,-22,14.49
50,21,-21,14.49
50,20,-20,13.7
50,19,-19,12.82
50,18,-18,12.82
50,17,-17,12.2
50,16,-16,12.2
50,15,-15,11.36
50,14,-14,10.53
50,13,-13,10.53
50,12,-12,9.8
50,11,-11,9.8
50,10,-10,9.8
50,9,-9,8.93
50,8,-8,8.93
50,7,-7,8.06
50,6,-6,8.06
50,5,-5,8.06
50,4,-4,7.19
50,3,-3,7.19
50,2,-2,7.19
50,1,-1,6.21
50,0,0,6.21
60,0,0,0
60,1,1,0
60,2,2,0
60,3,3,0
60,4,4,0
60,5,5,0
60,6,6,0
60,7,7,0
60,8,8,0
60,9,9,0
60,10,10,0
60,11,11,0
60,12,12,0
60,13,13,0
60,14,14,0
60,15,15,0
60,16,16,0
60,17,17,0
60,18,18,0
60,19,19,0
60,20,20,0
60,21,21,0
60,22,22,0
60,23,23,0
60,24,24,0
60,25,25,0
60,26,26,0
60,27,27,0
60,28,28,0
60,29,29,0
60,30,30,0
60,31,31,0
60,32,32,0
60,33,33,0
60,34,34,0
60,35,35,0
60,36,36,0
60,37,37,0
60,38,38,0
60,39,39,0
60,40,40,0
60,41,41,0
60,42,42,0
60,43,43,0
60,44,44,0
60,45,45,0
60,46,46,0
60,47,47,0
60,48,48,0.34
60,49,49,0.34
60,50,50,18.87
60,51,51,21.74
60,52,52,27.03
60,53,53,28.57
60,54,54,30.3
60,55,55,31.25
60,56,56,32.26
60,57,57,34.48
60,58,58,35.71
60,59,59,38.46
60,60,60,38.46
60,61,61,41.67
60,62,62,41.67
60,63,63,41.67
60,64,64,43.48
60,65,65,45.45
60,66,66,47.62
60,67,67,45.45
60,68,68,50
60,69,69,47.62
60,70,70,50
60,71,71,52.63
60,72,72,52.63
60,73,73,55.56
60,74,74,55.56
60,75,75,58.82
60,76,76,55.56
60,77,77,55.56
60,78,78,58.82
60,79,79,55.56
60,80,80,62.5
60,81,81,58.82
60,82,82,62.5
60,83,83,58.82
60,84,84,58.82
60,85,85,66.67
60,86,86,58.82
60,87,87,66.67
60,88,88,62.5
60,89,89,66.67
60,90,90,66.67
60,91,91,66.67
60,92,92,71.43
60,93,93,66.67
60,94,94,66.67
60,95,95,66.67
60,96,96,71.43
60,97,97,66.67
60,98,98,66.67
60,99,99,71.43
60,100,100,66.67
60,101,101,76.92
60,102,102,71.43
60,103,103,76.92
60,104,104,76.92
60,105,105,71.43
60,106,106,76.92
60,107,107,66.67
60,108,108,71.43
60,109,109,71.43
60,110,110,71.43
60,111,111,76.92
60,112,112,76.92
60,113,113,76.92
60,114,114,71.43
60,115,115,76.92
60,116,116,76.92
60,117,117,83.33
60,118,118,83.33
60,119,119,76.92
60,120,120,76.92
60,121,121,76.92
60,122,122,83.33
60,123,123,83.33
60,124,124,90.91
60,125,125,83.33
60,126,126,90.91
60,127,127,83.33
60,128,128,71.43
60,129,129,83.33
60,130,130,83.33
60,131,131,76.92
60,132,132,76.92
60,133,133,71.43
60,134,134,76.92
60,135,135,71.43
60,136,136,71.43
60,137,137,76.92
60,138,138,66.67
60,139,139,71.43
60,140,140,71.43
60,141,141,76.92
60,142,142,76.92
60,143,143,71.43
60,144,144,76.92
60,145,145,76.92
60,146,146,76.92
60,147,147,71.43
60,148,148,76.92
60,149,149,71.43
60,150,150,71.43
60,151,151,76.92
60,152,152,71.43
60,153,153,76.92
60,154,154,71.43
60,155,155,76.92
60,156,156,66.67
60,157,157,71.43
60,158,158,76.92
60,159,159,71.43
60,160,160,76.92
60,161,161,71.43
60,162,162,76.92
60,163,163,76.92
60,164,164,76.92
60,165,165,76.92
60,166,166,76.92
60,167,167,76.92
60,168,168,66.67
60,169,169,76.92
60,170,170,71.43
60,171,171,76.92
60,172,172,76.92
60,173,173,71.43
60,174,174,76.92
60,175,175,71.43
60,176,176,76.92
60,177,177,76.92
60,178,178,76.92
60,179,179,76.92
60,180,180,76.92
60,180,-180,76.92
60,179,-179,76.92
60,178,-178,76.92
60,177,-177,76.92
60,176,-176,76.92
60,175,-175,66.67
60,174,-174,71.43
60,173,-173,71.43
60,172,-172,76.92
60,171,-171,66.67
60,170,-170,71.43
60,169,-169,76.92
60,168,-168,71.43
60,167,-167,76.92
60,166,-166,76.92
60,165,-165,76.92
60,164,-164,71.43
60,163,-163,71.43
60,162,-162,76.92
60,161,-161,71.43
60,160,-160,76.92
60,159,-159,71.43
60,158,-158,71.43
60,157,-157,76.92
60,156,-156,66.67
60,155,-155,76.92
60,154,-154,71.43
60,153,-153,71.43
60,152,-152,71.43
60,151,-151,76.92
60,150,-150,76.92
60,149,-149,71.43
60,148,-148,71.43
60,147,-147,66.67
60,146,-146,76.92
60,145,-145,66.67
60,144,-144,76.92
60,143,-143,76.92
